RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 14:57:14::048,19245,19252,-0.03637%,,,,,,,,,,,,,,
2025/09/04 14:57:14::256,19273,19193,0.41509%,,,,,,,,,,,,,,
2025/09/04 14:57:14::447,19172,19223,-0.26601%,,,,,,,,,,,,,,
2025/09/04 14:57:14::655,19228,19235,-0.03641%,,,,,,,,,,,,,,
2025/09/04 14:57:14::847,19276,19264,0.06225%,,,,,,,,,,,,,,
2025/09/04 14:57:15::056,19262,19255,0.03634%,,,,,,,,,,,,,,
2025/09/04 14:57:15::263,19248,19283,-0.18184%,,,,,,,,,,,,,,
2025/09/04 14:57:15::455,19314,19280,0.17604%,,,,,,,,,,,,,,
2025/09/04 14:57:15::663,19266,19282,-0.08305%,,,,,,,,,,,,,,
2025/09/04 14:57:15::872,19327,19331,-0.02070%,,,,,,,,,,,,,,
2025/09/04 14:57:16::063,19295,19264,0.16066%,,,,,,,,,,,,,,
2025/09/04 14:57:16::271,19300,19301,-0.00518%,,,,,,,,,,,,,,
2025/09/04 14:57:16::479,19291,19325,-0.17625%,,,,,,,,,,,,,,
2025/09/04 14:57:16::673,19298,19299,-0.00518%,,,,,,,,,,,,,,
2025/09/04 14:57:16::880,19341,19335,0.03102%,,,,,,,,,,,,,,
2025/09/04 14:57:17::071,19297,19279,0.09328%,,,,,,,,,,,,,,
2025/09/04 14:57:17::280,19240,19178,0.32225%,,,,,,,,,,,,,,
2025/09/04 14:57:17::487,19251,19212,0.20259%,,,,,,,,,,,,,,
2025/09/04 14:57:17::679,19103,19134,-0.16228%,,,,,,,,,,,,,,
2025/09/04 14:57:17::887,19115,19091,0.12556%,,,,,,,,,,,,,,
2025/09/04 14:57:18::094,19068,19064,0.02098%,,,,,,,,,,,,,,
2025/09/04 14:57:18::287,19076,19069,0.03670%,,,,,,,,,,,,,,
2025/09/04 14:57:18::495,19002,18991,0.05789%,,,,,,,,,,,,,,
2025/09/04 14:57:18::703,18981,19042,-0.32137%,,,,,,,,,,,,,,
2025/09/04 14:57:18::895,19257,19369,-0.58161%,,,,,,,,,,,,,,
2025/09/04 14:57:19::103,19370,19386,-0.08260%,,,,,,,,,,,,,,
2025/09/04 14:57:19::298,19381,19343,0.19607%,,,,,,,,,,,,,,
2025/09/04 14:57:19::504,19362,19373,-0.05681%,,,,,,,,,,,,,,
2025/09/04 14:57:19::710,19369,19433,-0.33042%,,,,,,,,,,,,,,
2025/09/04 14:57:19::904,19425,19303,0.62806%,,,,,,,,,,,,,,
2025/09/04 14:57:20::111,19197,19137,0.31255%,,,,,,,,,,,,,,
2025/09/04 14:57:20::321,19123,19074,0.25624%,,,,,,,,,,,,,,
2025/09/04 14:57:20::511,19030,18922,0.56752%,,,,,,,,,,,,,,
2025/09/04 14:57:20::718,18887,18897,-0.05295%,,,,,,,,,,,,,,
2025/09/04 14:57:20::927,18843,18819,0.12737%,,,,,,,,,,,,,,
2025/09/04 14:57:21::118,18840,18796,0.23355%,,,,,,,,,,,,,,
2025/09/04 14:57:21::327,18823,18832,-0.04781%,,,,,,,,,,,,,,
2025/09/04 14:57:21::521,18826,18803,0.12217%,,,,,,,,,,,,,,
2025/09/04 14:57:21::728,18797,18830,-0.17556%,,,,,,,,,,,,,,
2025/09/04 14:57:21::960,18853,18962,-0.57816%,,,,,,,,,,,,,,
2025/09/04 14:57:22::126,19161,19585,-2.21283%,,,,,,,,,,,,,,
2025/09/04 14:57:22::335,19763,19940,-0.89561%,,,,,,,,,,,,,,
2025/09/04 14:57:22::543,20094,20186,-0.45785%,,,,,,,,,,,,,,
2025/09/04 14:57:22::734,20261,20381,-0.59227%,,,,,,,,,,,,,,
2025/09/04 14:57:22::952,20475,20467,0.03907%,,,,,,,,,,,,,,
2025/09/04 14:57:23::152,20548,20592,-0.21413%,,,,,,,,,,,,,,
2025/09/04 14:57:23::342,20693,20825,-0.63790%,,,,,,,,,,,,,,
2025/09/04 14:57:23::551,20918,20949,-0.14820%,,,,,,,,,,,,,,
2025/09/04 14:57:23::742,20953,20997,-0.20999%,,,,,,μ,-0.00353%,,,,,,,
2025/09/04 14:57:23::951,21079,21147,-0.32260%,,,,,,σ,0.29836%,,,,,,,
2025/09/04 14:57:24::160,21131,21165,-0.16090%,,,,,,μ + 2σ,0.59319%,,,,,,,
2025/09/04 14:57:24::350,21208,21330,-0.57525%,,,,,,μ - 2σ,-0.60024%,,,,,,,
2025/09/04 14:57:24::559,21441,21425,0.07462%,,,,,,,,,,,,,,
2025/09/04 14:57:24::766,21428,21376,0.24267%,,,,,,,,,,,,,,
2025/09/04 14:57:24::960,21387,21420,-0.15430%,,,,,,,,,,,,,,
2025/09/04 14:57:25::166,21398,21393,0.02337%,,,,,,,,,,,,,,
2025/09/04 14:57:25::375,21411,21481,-0.32693%,,,,,,,,,,,,,,
2025/09/04 14:57:25::569,21492,21484,0.03722%,,,,,,,,,,,,,,
2025/09/04 14:57:25::775,21493,21515,-0.10236%,,,,,,,,,,,,,,
2025/09/04 14:57:25::966,21545,21503,0.19494%,,,,,,,,,,,,,,
2025/09/04 14:57:26::174,21496,21489,0.03256%,,,,,,,,,,,,,,
2025/09/04 14:57:26::382,21491,21521,-0.13959%,,,,,,,,,,,,,,
2025/09/04 14:57:26::574,21563,21586,-0.10666%,,,,,,,,,,,,,,
2025/09/04 14:57:26::782,21594,21605,-0.05094%,,,,,,,,,,,,,,
2025/09/04 14:57:26::990,21510,21459,0.23710%,,,,,,,,,,,,,,
2025/09/04 14:57:27::183,21485,21496,-0.05120%,,,,,,,,,,,,,,
2025/09/04 14:57:27::390,21440,21469,-0.13526%,,,,,,,,,,,,,,
2025/09/04 14:57:27::599,21502,21531,-0.13487%,,,,,,,,,,,,,,
2025/09/04 14:57:27::790,21523,21523,0.00000%,,,,,,,,,,,,,,
2025/09/04 14:57:27::998,21567,21596,-0.13446%,,,,,,,,,,,,,,
2025/09/04 14:57:28::189,21635,21629,0.02773%,,,,,,,,,,,,,,
2025/09/04 14:57:28::400,21631,21621,0.04623%,,,,,,,,,,,,,,
2025/09/04 14:57:28::607,21623,21600,0.10637%,,,,,,,,,,,,,,
2025/09/04 14:57:28::798,21602,21607,-0.02315%,,,,,,,,,,,,,,
