RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge,,,,,
2025/09/04 11:30:14::519,315201,,,Min Aprox.,156838.2,
2025/09/04 11:30:14::584,157401,,,Max Aprox.,233975.5,77137.3
2025/09/04 11:30:14::693,157212,,,,,
2025/09/04 11:30:14::792,156848,,,,524288,
2025/09/04 11:30:14::897,156947,,,,262144,
2025/09/04 11:30:15::012,157132,,,,,
2025/09/04 11:30:15::100,157130,,,,,
2025/09/04 11:30:15::192,157240,,,,,
2025/09/04 11:30:15::317,157139,,,,,
2025/09/04 11:30:15::408,157270,,,,,
2025/09/04 11:30:15::500,157210,,,,,
2025/09/04 11:30:15::605,157164,,,,,
2025/09/04 11:30:15::702,157259,,,,,
2025/09/04 11:30:15::798,157201,,,,,
2025/09/04 11:30:15::893,157222,,,,,
2025/09/04 11:30:16::011,157177,,,,,
2025/09/04 11:30:16::101,157170,,,,,
2025/09/04 11:30:16::197,157141,,,,,
2025/09/04 11:30:16::310,157192,,,,,
2025/09/04 11:30:16::405,157174,,,,,
2025/09/04 11:30:16::502,157194,,,,,
2025/09/04 11:30:16::615,157174,,,,,
2025/09/04 11:30:16::709,157273,,,,,
2025/09/04 11:30:16::805,157279,,,,,
2025/09/04 11:30:16::917,157238,,,,,
2025/09/04 11:30:17::015,157201,,,,,
2025/09/04 11:30:17::108,157135,,,,,
2025/09/04 11:30:17::221,157124,,,,,
2025/09/04 11:30:17::317,157223,,,,,
2025/09/04 11:30:17::413,157200,,,,,
2025/09/04 11:30:17::526,157303,,,,,
2025/09/04 11:30:17::620,157212,,,,,
2025/09/04 11:30:17::718,157166,,,,,
2025/09/04 11:30:17::828,157188,,,,,
2025/09/04 11:30:17::926,157190,,,,,
2025/09/04 11:30:18::021,157221,,,,,
2025/09/04 11:30:18::135,157132,,,,,
2025/09/04 11:30:18::230,157141,,,,,
2025/09/04 11:30:18::325,157062,,,,,
2025/09/04 11:30:18::437,157028,,,,,
2025/09/04 11:30:18::534,157004,,,,,
2025/09/04 11:30:18::628,156985,,,,,
2025/09/04 11:30:18::742,157063,,,,,
2025/09/04 11:30:18::837,157191,,,,,
2025/09/04 11:30:18::934,157176,,,,,
2025/09/04 11:30:19::032,157218,,,,,
2025/09/04 11:30:19::140,157201,,,,,
2025/09/04 11:30:19::239,157234,,,,,
2025/09/04 11:30:19::334,157138,,,,,
2025/09/04 11:30:19::445,157002,,,,,
2025/09/04 11:30:19::542,157004,,,,,
2025/09/04 11:30:19::637,157005,,,,,
2025/09/04 11:30:19::748,157021,,,,,
2025/09/04 11:30:19::845,157058,,,,,
2025/09/04 11:30:19::950,157076,,,,,
2025/09/04 11:30:20::057,157196,,,,,
2025/09/04 11:30:20::149,157280,,,,,
2025/09/04 11:30:20::246,157303,,,,,
2025/09/04 11:30:20::356,157371,,,,,
2025/09/04 11:30:20::453,157338,,,,,
2025/09/04 11:30:20::551,157357,,,,,
2025/09/04 11:30:20::661,157363,,,,,
2025/09/04 11:30:20::759,157252,,,,,
2025/09/04 11:30:20::852,157090,,,,,
2025/09/04 11:30:20::964,156884,,,,,
2025/09/04 11:30:21::060,157279,,,,,
2025/09/04 11:30:21::158,160824,,,,,
2025/09/04 11:30:21::269,172219,,,,,
2025/09/04 11:30:21::367,197322,,,,,
2025/09/04 11:30:21::461,221880,,,,,
2025/09/04 11:30:21::574,235334,,,,,
2025/09/04 11:30:21::668,240953,,,,,
2025/09/04 11:30:21::764,243162,,,,,
2025/09/04 11:30:21::861,243943,,,,,
2025/09/04 11:30:21::974,244447,,,,,
2025/09/04 11:30:22::071,244798,,,,,
2025/09/04 11:30:22::167,244996,,,,,
2025/09/04 11:30:22::278,245077,,,,,
2025/09/04 11:30:22::372,244818,,,,,
2025/09/04 11:30:22::468,244662,,,,,
2025/09/04 11:30:22::581,244512,,,,,
2025/09/04 11:30:22::679,244313,,,,,
2025/09/04 11:30:22::773,244036,,,,,
2025/09/04 11:30:22::885,243711,,,,,
2025/09/04 11:30:22::980,243575,,,,,
2025/09/04 11:30:23::076,243426,,,,,
2025/09/04 11:30:23::188,243297,,,,,
2025/09/04 11:30:23::284,243198,,,,,
2025/09/04 11:30:23::381,243031,,,,,
2025/09/04 11:30:23::493,242878,,,,,
2025/09/04 11:30:23::588,242760,,,,,
2025/09/04 11:30:23::684,242703,,,,,
2025/09/04 11:30:23::796,242553,,,,,
2025/09/04 11:30:23::893,242264,,,,,
2025/09/04 11:30:23::991,242296,,,,,
2025/09/04 11:30:24::100,242220,,,,,
2025/09/04 11:30:24::197,242042,,,,,
2025/09/04 11:30:24::292,242087,,,,,
2025/09/04 11:30:24::404,242031,,,,,
2025/09/04 11:30:24::500,242041,,,,,
2025/09/04 11:30:24::598,241960,,,,,
2025/09/04 11:30:24::709,241847,,,,,
2025/09/04 11:30:24::805,241700,,,,,
2025/09/04 11:30:24::900,241700,,,,,
2025/09/04 11:30:25::012,241700,,,,,
2025/09/04 11:30:25::110,241727,,,,,
2025/09/04 11:30:25::206,241606,,,,,
2025/09/04 11:30:25::304,241398,,,,,
2025/09/04 11:30:25::412,241305,,,,,
2025/09/04 11:30:25::509,241292,,,,,
2025/09/04 11:30:25::604,241164,,,,,
2025/09/04 11:30:25::716,241123,,,,,
2025/09/04 11:30:25::812,241128,,,,,
2025/09/04 11:30:25::910,241315,,,,,
2025/09/04 11:30:26::020,241444,,,,,
2025/09/04 11:30:26::117,241431,,,,,
2025/09/04 11:30:26::213,241235,,,,,
2025/09/04 11:30:26::324,241021,,,,,
2025/09/04 11:30:26::420,241083,,,,,
2025/09/04 11:30:26::516,241153,,,,,
2025/09/04 11:30:26::629,240997,,,,,
2025/09/04 11:30:26::727,241009,,,,,
2025/09/04 11:30:26::821,241207,,,,,
2025/09/04 11:30:26::932,241115,,,,,
2025/09/04 11:30:27::029,240925,,,,,
2025/09/04 11:30:27::124,240794,,,,,
2025/09/04 11:30:27::239,240167,,,,,
2025/09/04 11:30:27::333,239277,,,,,
2025/09/04 11:30:27::428,238551,,,,,
2025/09/04 11:30:27::540,238056,,,,,
2025/09/04 11:30:27::636,237345,,,,,
2025/09/04 11:30:27::732,236620,,,,,
2025/09/04 11:30:27::848,235954,,,,,
2025/09/04 11:30:27::951,235275,,,,,
2025/09/04 11:30:28::037,234582,,,,,
2025/09/04 11:30:28::148,234162,,,,,
2025/09/04 11:30:28::246,234000,,,,,
2025/09/04 11:30:28::342,234031,,,,,
2025/09/04 11:30:28::452,234076,,,,,
2025/09/04 11:30:28::547,234068,,,,,
2025/09/04 11:30:28::646,233959,,,,,
2025/09/04 11:30:28::758,233741,,,,,
2025/09/04 11:30:28::852,233719,,,,,
2025/09/04 11:30:28::950,233747,,,,,
2025/09/04 11:30:29::044,233622,,,,,
2025/09/04 11:30:29::160,233615,,,,,
2025/09/04 11:30:29::252,233678,,,,,
2025/09/04 11:30:29::348,233780,,,,,
2025/09/04 11:30:29::460,233831,,,,,
2025/09/04 11:30:29::557,233852,,,,,
2025/09/04 11:30:29::653,233886,,,,,
2025/09/04 11:30:29::764,233976,,,,,
2025/09/04 11:30:29::859,234108,,,,,
2025/09/04 11:30:29::956,234164,,,,,
2025/09/04 11:30:30::068,234121,,,,,
2025/09/04 11:30:30::168,234038,,,,,
2025/09/04 11:30:30::261,234038,,,,,
2025/09/04 11:30:30::372,233990,,,,,
2025/09/04 11:30:30::470,234023,,,,,
2025/09/04 11:30:30::564,233991,,,,,
2025/09/04 11:30:30::676,233986,,,,,
2025/09/04 11:30:30::771,233792,,,,,
2025/09/04 11:30:30::869,233531,,,,,
2025/09/04 11:30:30::981,233574,,,,,
2025/09/04 11:30:31::076,233578,,,,,
2025/09/04 11:30:31::172,233657,,,,,
2025/09/04 11:30:31::285,233701,,,,,
2025/09/04 11:30:31::380,233514,,,,,
2025/09/04 11:30:31::477,233329,,,,,
2025/09/04 11:30:31::588,233166,,,,,
2025/09/04 11:30:31::685,232942,,,,,
2025/09/04 11:30:31::781,232832,,,,,
2025/09/04 11:30:31::892,232640,,,,,
2025/09/04 11:30:31::989,232611,,,,,
2025/09/04 11:30:32::084,232718,,,,,
2025/09/04 11:30:32::197,232853,,,,,
2025/09/04 11:30:32::293,232960,,,,,
2025/09/04 11:30:32::388,232980,,,,,
2025/09/04 11:30:32::501,232966,,,,,
2025/09/04 11:30:32::597,232871,,,,,
2025/09/04 11:30:32::692,232851,,,,,
2025/09/04 11:30:32::805,233054,,,,,
2025/09/04 11:30:32::899,233297,,,,,
2025/09/04 11:30:32::997,233380,,,,,
2025/09/04 11:30:33::094,233472,,,,,
2025/09/04 11:30:33::204,233533,,,,,
2025/09/04 11:30:33::302,233470,,,,,
2025/09/04 11:30:33::396,233317,,,,,
2025/09/04 11:30:33::509,233161,,,,,
2025/09/04 11:30:33::604,233045,,,,,
