RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge,,,
2025/09/04 11:51:34::120,-107215,,,
2025/09/04 11:51:34::264,-107224,,Min. Aprox.,-108097.8
2025/09/04 11:51:34::333,-107135,,Max. Aprox.,-32419.5
2025/09/04 11:51:34::351,-107195,,,75678.3
2025/09/04 11:51:34::415,-107208,,,
2025/09/04 11:51:34::534,-107198,,,524288
2025/09/04 11:51:34::601,-107185,,,262144
2025/09/04 11:51:34::703,-107145,,,
2025/09/04 11:51:34::788,-107165,,,
2025/09/04 11:51:34::870,-107150,,,
2025/09/04 11:51:34::996,-107151,,,
2025/09/04 11:51:35::054,-107111,,,
2025/09/04 11:51:35::133,-107165,,,
2025/09/04 11:51:35::230,-107181,,,
2025/09/04 11:51:35::327,-107183,,,
2025/09/04 11:51:35::406,-107200,,,
2025/09/04 11:51:35::501,-107225,,,
2025/09/04 11:51:35::601,-107199,,,
2025/09/04 11:51:35::679,-107182,,,
2025/09/04 11:51:35::774,-107215,,,
2025/09/04 11:51:35::870,-107205,,,
2025/09/04 11:51:35::951,-107203,,,
2025/09/04 11:51:36::045,-107192,,,
2025/09/04 11:51:36::143,-107187,,,
2025/09/04 11:51:36::223,-107208,,,
2025/09/04 11:51:36::318,-107223,,,
2025/09/04 11:51:36::414,-107197,,,
2025/09/04 11:51:36::493,-107199,,,
2025/09/04 11:51:36::589,-107177,,,
2025/09/04 11:51:36::685,-107156,,,
2025/09/04 11:51:36::767,-107196,,,
2025/09/04 11:51:36::861,-107217,,,
2025/09/04 11:51:36::959,-107267,,,
2025/09/04 11:51:37::037,-107257,,,
2025/09/04 11:51:37::133,-107239,,,
2025/09/04 11:51:37::229,-107241,,,
2025/09/04 11:51:37::309,-107225,,,
2025/09/04 11:51:37::405,-107230,,,
2025/09/04 11:51:37::502,-107242,,,
2025/09/04 11:51:37::582,-107248,,,
2025/09/04 11:51:37::677,-107160,,,
2025/09/04 11:51:37::775,-107168,,,
2025/09/04 11:51:37::853,-107182,,,
2025/09/04 11:51:37::951,-107194,,,
2025/09/04 11:51:38::047,-107198,,,
2025/09/04 11:51:38::125,-107274,,,
2025/09/04 11:51:38::223,-107278,,,
2025/09/04 11:51:38::319,-107281,,,
2025/09/04 11:51:38::398,-107253,,,
2025/09/04 11:51:38::494,-107213,,,
2025/09/04 11:51:38::591,-107206,,,
2025/09/04 11:51:38::670,-107193,,,
2025/09/04 11:51:38::766,-107149,,,
2025/09/04 11:51:38::846,-107154,,,
2025/09/04 11:51:38::953,-107218,,,
2025/09/04 11:51:39::038,-107262,,,
2025/09/04 11:51:39::117,-107283,,,
2025/09/04 11:51:39::213,-107227,,,
2025/09/04 11:51:39::311,-107243,,,
2025/09/04 11:51:39::390,-107230,,,
2025/09/04 11:51:39::485,-107173,,,
2025/09/04 11:51:39::582,-107228,,,
2025/09/04 11:51:39::661,-107235,,,
2025/09/04 11:51:39::759,-107272,,,
2025/09/04 11:51:39::853,-107260,,,
2025/09/04 11:51:39::934,-107246,,,
2025/09/04 11:51:40::029,-107256,,,
2025/09/04 11:51:40::124,-107251,,,
2025/09/04 11:51:40::205,-107240,,,
2025/09/04 11:51:40::301,-107213,,,
2025/09/04 11:51:40::398,-107227,,,
2025/09/04 11:51:40::478,-107230,,,
2025/09/04 11:51:40::573,-107229,,,
2025/09/04 11:51:40::669,-107223,,,
2025/09/04 11:51:40::749,-107247,,,
2025/09/04 11:51:40::845,-107203,,,
2025/09/04 11:51:40::956,-107168,,,
2025/09/04 11:51:41::023,-107164,,,
2025/09/04 11:51:41::117,-107080,,,
2025/09/04 11:51:41::213,-107035,,,
2025/09/04 11:51:41::293,-107075,,,
2025/09/04 11:51:41::389,-107098,,,
2025/09/04 11:51:41::486,-107126,,,
2025/09/04 11:51:41::566,-107175,,,
2025/09/04 11:51:41::660,-107242,,,
2025/09/04 11:51:41::757,-107236,,,
2025/09/04 11:51:41::837,-107265,,,
2025/09/04 11:51:41::934,-107395,,,
2025/09/04 11:51:42::030,-107489,,,
2025/09/04 11:51:42::109,-107320,,,
2025/09/04 11:51:42::205,-107353,,,
2025/09/04 11:51:42::303,-107821,,,
2025/09/04 11:51:42::381,-108013,,,
2025/09/04 11:51:42::477,-107668,,,
2025/09/04 11:51:42::573,-106727,,,
2025/09/04 11:51:42::652,-104713,,,
2025/09/04 11:51:42::749,-102654,,,
2025/09/04 11:51:42::845,-101022,,,
2025/09/04 11:51:42::925,-99799,,,
2025/09/04 11:51:43::022,-98966,,,
2025/09/04 11:51:43::101,-98483,,,
2025/09/04 11:51:43::197,-98477,,,
2025/09/04 11:51:43::293,-98445,,,
2025/09/04 11:51:43::373,-98411,,,
2025/09/04 11:51:43::469,-98361,,,
2025/09/04 11:51:43::566,-98412,,,
2025/09/04 11:51:43::645,-98680,,,
2025/09/04 11:51:43::743,-98481,,,
2025/09/04 11:51:43::838,-98178,,,
2025/09/04 11:51:43::918,-98021,,,
2025/09/04 11:51:44::014,-97867,,,
2025/09/04 11:51:44::110,-97632,,,
2025/09/04 11:51:44::192,-97283,,,
2025/09/04 11:51:44::286,-97024,,,
2025/09/04 11:51:44::381,-96935,,,
2025/09/04 11:51:44::463,-96843,,,
2025/09/04 11:51:44::558,-96802,,,
2025/09/04 11:51:44::653,-96600,,,
2025/09/04 11:51:44::733,-96237,,,
2025/09/04 11:51:44::829,-96071,,,
2025/09/04 11:51:44::927,-95959,,,
2025/09/04 11:51:45::005,-95863,,,
2025/09/04 11:51:45::100,-96009,,,
2025/09/04 11:51:45::198,-96096,,,
2025/09/04 11:51:45::278,-96034,,,
2025/09/04 11:51:45::372,-95898,,,
2025/09/04 11:51:45::468,-95750,,,
2025/09/04 11:51:45::548,-95662,,,
2025/09/04 11:51:45::645,-95552,,,
2025/09/04 11:51:45::741,-95353,,,
2025/09/04 11:51:45::822,-95176,,,
2025/09/04 11:51:45::916,-95242,,,
2025/09/04 11:51:46::012,-95316,,,
2025/09/04 11:51:46::093,-95336,,,
2025/09/04 11:51:46::188,-95377,,,
2025/09/04 11:51:46::286,-95365,,,
2025/09/04 11:51:46::364,-95280,,,
2025/09/04 11:51:46::462,-94977,,,
2025/09/04 11:51:46::556,-94512,,,
2025/09/04 11:51:46::636,-94143,,,
2025/09/04 11:51:46::733,-94007,,,
2025/09/04 11:51:46::828,-94061,,,
2025/09/04 11:51:46::908,-92813,,,
2025/09/04 11:51:47::005,-88229,,,
2025/09/04 11:51:47::102,-86489,,,
2025/09/04 11:51:47::184,-89124,,,
2025/09/04 11:51:47::277,-84898,,,
2025/09/04 11:51:47::357,-66789,,,
2025/09/04 11:51:47::452,-41570,,,
2025/09/04 11:51:47::553,-23191,,,
2025/09/04 11:51:47::633,-13518,,,
2025/09/04 11:51:47::726,-9438,,,
2025/09/04 11:51:47::821,-7107,,,
2025/09/04 11:51:47::901,-6077,,,
2025/09/04 11:51:47::997,-5707,,,
2025/09/04 11:51:48::092,-4913,,,
2025/09/04 11:51:48::172,-4681,,,
2025/09/04 11:51:48::270,-4725,,,
2025/09/04 11:51:48::364,-4925,,,
2025/09/04 11:51:48::445,-5166,,,
2025/09/04 11:51:48::542,-5261,,,
2025/09/04 11:51:48::637,-5263,,,
2025/09/04 11:51:48::716,-5416,,,
2025/09/04 11:51:48::813,-5700,,,
2025/09/04 11:51:48::911,-5738,,,
2025/09/04 11:51:48::988,-6008,,,
2025/09/04 11:51:49::085,-6306,,,
2025/09/04 11:51:49::180,-6325,,,
2025/09/04 11:51:49::260,-6267,,,
2025/09/04 11:51:49::356,-6161,,,
2025/09/04 11:51:49::452,-6243,,,
2025/09/04 11:51:49::532,-6201,,,
2025/09/04 11:51:49::629,-6269,,,
2025/09/04 11:51:49::725,-6530,,,
2025/09/04 11:51:49::805,-6711,,,
2025/09/04 11:51:49::900,-6769,,,
2025/09/04 11:51:49::998,-6803,,,
2025/09/04 11:51:50::076,-6814,,,
2025/09/04 11:51:50::173,-6938,,,
2025/09/04 11:51:50::272,-7043,,,
2025/09/04 11:51:50::349,-7210,,,
2025/09/04 11:51:50::445,-7306,,,
2025/09/04 11:51:50::543,-7337,,,
2025/09/04 11:51:50::621,-7426,,,
2025/09/04 11:51:50::716,-7660,,,
2025/09/04 11:51:50::813,-8065,,,
2025/09/04 11:51:50::894,-8557,,,
2025/09/04 11:51:50::988,-9053,,,
2025/09/04 11:51:51::085,-9900,,,
2025/09/04 11:51:51::165,-10602,,,
2025/09/04 11:51:51::261,-11023,,,
2025/09/04 11:51:51::357,-11599,,,
2025/09/04 11:51:51::437,-12256,,,
2025/09/04 11:51:51::533,-13050,,,
2025/09/04 11:51:51::631,-13912,,,
2025/09/04 11:51:51::708,-15171,,,
2025/09/04 11:51:51::805,-16935,,,
2025/09/04 11:51:51::902,-18303,,,
2025/09/04 11:51:51::980,-19132,,,
2025/09/04 11:51:52::076,-19517,,,
2025/09/04 11:51:52::173,-20084,,,
2025/09/04 11:51:52::254,-20516,,,
2025/09/04 11:51:52::350,-20785,,,
2025/09/04 11:51:52::431,-20780,,,
2025/09/04 11:51:52::526,-20128,,,
2025/09/04 11:51:52::621,-19886,,,
2025/09/04 11:51:52::701,-20456,,,
2025/09/04 11:51:52::797,-21251,,,
2025/09/04 11:51:52::894,-21961,,,
2025/09/04 11:51:52::973,-22788,,,
2025/09/04 11:51:53::069,-23653,,,
2025/09/04 11:51:53::166,-24099,,,
2025/09/04 11:51:53::244,-24445,,,
2025/09/04 11:51:53::341,-24780,,,
2025/09/04 11:51:53::436,-24917,,,
2025/09/04 11:51:53::517,-24204,,,
2025/09/04 11:51:53::614,-23500,,,
2025/09/04 11:51:53::708,-23482,,,
2025/09/04 11:51:53::789,-23916,,,
2025/09/04 11:51:53::885,-24224,,,
2025/09/04 11:51:53::980,-24263,,,
2025/09/04 11:51:54::060,-24353,,,
2025/09/04 11:51:54::156,-24281,,,
2025/09/04 11:51:54::253,-24128,,,
2025/09/04 11:51:54::332,-23920,,,
2025/09/04 11:51:54::428,-23463,,,
2025/09/04 11:51:54::526,-23152,,,
2025/09/04 11:51:54::605,-23005,,,
2025/09/04 11:51:54::700,-23119,,,
2025/09/04 11:51:54::796,-23201,,,
2025/09/04 11:51:54::876,-23461,,,
2025/09/04 11:51:54::974,-23436,,,
2025/09/04 11:51:55::069,-22913,,,
2025/09/04 11:51:55::150,-22703,,,
2025/09/04 11:51:55::244,-22712,,,
2025/09/04 11:51:55::341,-22823,,,
2025/09/04 11:51:55::422,-22947,,,
2025/09/04 11:51:55::516,-22784,,,
2025/09/04 11:51:55::613,-23089,,,
2025/09/04 11:51:55::692,-23394,,,
2025/09/04 11:51:55::788,-23432,,,
2025/09/04 11:51:55::885,-23363,,,
2025/09/04 11:51:55::964,-23395,,,
2025/09/04 11:51:56::061,-23517,,,
2025/09/04 11:51:56::156,-23444,,,
2025/09/04 11:51:56::236,-23338,,,
2025/09/04 11:51:56::332,-23267,,,
2025/09/04 11:51:56::428,-23304,,,
2025/09/04 11:51:56::508,-23498,,,
2025/09/04 11:51:56::606,-23654,,,
2025/09/04 11:51:56::700,-23515,,,
2025/09/04 11:51:56::781,-23690,,,
2025/09/04 11:51:56::876,-23812,,,
2025/09/04 11:51:56::973,-23641,,,
2025/09/04 11:51:57::053,-23650,,,
2025/09/04 11:51:57::148,-23668,,,
2025/09/04 11:51:57::244,-23654,,,
2025/09/04 11:51:57::324,-23571,,,
2025/09/04 11:51:57::420,-23478,,,
2025/09/04 11:51:57::516,-23364,,,
2025/09/04 11:51:57::598,-23351,,,
2025/09/04 11:51:57::692,-23848,,,
2025/09/04 11:51:57::788,-24414,,,
2025/09/04 11:51:57::868,-24478,,,
2025/09/04 11:51:57::965,-24226,,,
2025/09/04 11:51:58::060,-24173,,,
2025/09/04 11:51:58::140,-24067,,,
2025/09/04 11:51:58::237,-23674,,,
2025/09/04 11:51:58::333,-23548,,,
2025/09/04 11:51:58::412,-23945,,,
2025/09/04 11:51:58::508,-24055,,,
2025/09/04 11:51:58::604,-24065,,,
2025/09/04 11:51:58::684,-23498,,,
2025/09/04 11:51:58::780,-22980,,,
2025/09/04 11:51:58::875,-22596,,,
2025/09/04 11:51:58::960,-22325,,,
2025/09/04 11:51:59::051,-22458,,,
2025/09/04 11:51:59::147,-22598,,,
2025/09/04 11:51:59::228,-22411,,,
2025/09/04 11:51:59::324,-22244,,,
2025/09/04 11:51:59::420,-22401,,,
2025/09/04 11:51:59::499,-22325,,,
2025/09/04 11:51:59::598,-22035,,,
2025/09/04 11:51:59::693,-21852,,,
2025/09/04 11:51:59::773,-21679,,,
2025/09/04 11:51:59::867,-21381,,,
2025/09/04 11:51:59::953,-21166,,,
2025/09/04 11:52:00::044,-21097,,,
2025/09/04 11:52:00::141,-21308,,,
2025/09/04 11:52:00::221,-21540,,,
2025/09/04 11:52:00::317,-21744,,,
2025/09/04 11:52:00::412,-22031,,,
2025/09/04 11:52:00::492,-22095,,,
2025/09/04 11:52:00::589,-21751,,,
2025/09/04 11:52:00::685,-21222,,,
2025/09/04 11:52:00::764,-20787,,,
2025/09/04 11:52:00::859,-20410,,,
2025/09/04 11:52:00::959,-20709,,,
2025/09/04 11:52:01::036,-21015,,,
2025/09/04 11:52:01::132,-21483,,,
2025/09/04 11:52:01::228,-21731,,,
2025/09/04 11:52:01::308,-21665,,,
2025/09/04 11:52:01::403,-21542,,,
2025/09/04 11:52:01::500,-21501,,,
2025/09/04 11:52:01::580,-21762,,,
2025/09/04 11:52:01::678,-21822,,,
2025/09/04 11:52:01::772,-21929,,,
2025/09/04 11:52:01::851,-22166,,,
2025/09/04 11:52:01::953,-22534,,,
2025/09/04 11:52:02::043,-22699,,,
2025/09/04 11:52:02::123,-22585,,,
2025/09/04 11:52:02::221,-22438,,,
2025/09/04 11:52:02::321,-22538,,,
2025/09/04 11:52:02::397,-22796,,,
2025/09/04 11:52:02::491,-23235,,,
2025/09/04 11:52:02::587,-23650,,,
2025/09/04 11:52:02::669,-23497,,,
2025/09/04 11:52:02::764,-23456,,,
2025/09/04 11:52:02::859,-23836,,,
2025/09/04 11:52:02::952,-23973,,,
2025/09/04 11:52:03::036,-24045,,,
2025/09/04 11:52:03::132,-24036,,,
2025/09/04 11:52:03::214,-23496,,,
2025/09/04 11:52:03::309,-23073,,,
2025/09/04 11:52:03::403,-22854,,,
2025/09/04 11:52:03::485,-22576,,,
2025/09/04 11:52:03::584,-22350,,,
2025/09/04 11:52:03::676,-22324,,,
2025/09/04 11:52:03::757,-22475,,,
2025/09/04 11:52:03::851,-22539,,,
2025/09/04 11:52:03::954,-22591,,,
2025/09/04 11:52:04::028,-22699,,,
2025/09/04 11:52:04::124,-22734,,,
2025/09/04 11:52:04::219,-22821,,,
2025/09/04 11:52:04::300,-22865,,,
2025/09/04 11:52:04::395,-23230,,,
2025/09/04 11:52:04::492,-23598,,,
2025/09/04 11:52:04::571,-23660,,,
2025/09/04 11:52:04::667,-23494,,,
2025/09/04 11:52:04::764,-23567,,,
2025/09/04 11:52:04::843,-23317,,,
2025/09/04 11:52:04::957,-22859,,,
2025/09/04 11:52:05::035,-23032,,,
2025/09/04 11:52:05::115,-23254,,,
2025/09/04 11:52:05::212,-23338,,,
2025/09/04 11:52:05::308,-23340,,,
2025/09/04 11:52:05::389,-23653,,,
2025/09/04 11:52:05::484,-24178,,,
2025/09/04 11:52:05::579,-24293,,,
2025/09/04 11:52:05::660,-24285,,,
2025/09/04 11:52:05::756,-24327,,,
2025/09/04 11:52:05::851,-24200,,,
2025/09/04 11:52:05::932,-24295,,,
2025/09/04 11:52:06::028,-24507,,,
2025/09/04 11:52:06::125,-24551,,,
2025/09/04 11:52:06::208,-24434,,,
2025/09/04 11:52:06::301,-23871,,,
2025/09/04 11:52:06::396,-23406,,,
2025/09/04 11:52:06::476,-23292,,,
2025/09/04 11:52:06::574,-23663,,,
2025/09/04 11:52:06::668,-23924,,,
2025/09/04 11:52:06::749,-24140,,,
2025/09/04 11:52:06::844,-23930,,,
2025/09/04 11:52:06::953,-23705,,,
2025/09/04 11:52:07::021,-23638,,,
2025/09/04 11:52:07::116,-23814,,,
2025/09/04 11:52:07::211,-24099,,,
2025/09/04 11:52:07::293,-24256,,,
2025/09/04 11:52:07::387,-24082,,,
2025/09/04 11:52:07::484,-24221,,,
2025/09/04 11:52:07::564,-24803,,,
2025/09/04 11:52:07::661,-25459,,,
2025/09/04 11:52:07::757,-25747,,,
2025/09/04 11:52:07::836,-25882,,,
2025/09/04 11:52:07::932,-25493,,,
2025/09/04 11:52:08::028,-24992,,,
2025/09/04 11:52:08::108,-24641,,,
2025/09/04 11:52:08::203,-24654,,,
2025/09/04 11:52:08::301,-24846,,,
2025/09/04 11:52:08::382,-25082,,,
2025/09/04 11:52:08::474,-25346,,,
2025/09/04 11:52:08::571,-25716,,,
2025/09/04 11:52:08::652,-25855,,,
2025/09/04 11:52:08::749,-25812,,,
2025/09/04 11:52:08::843,-25371,,,
2025/09/04 11:52:08::923,-25132,,,
2025/09/04 11:52:09::022,-25492,,,
2025/09/04 11:52:09::117,-25592,,,
2025/09/04 11:52:09::195,-25249,,,
2025/09/04 11:52:09::292,-25320,,,
2025/09/04 11:52:09::387,-25212,,,
2025/09/04 11:52:09::469,-25080,,,
2025/09/04 11:52:09::564,-25118,,,
2025/09/04 11:52:09::660,-24920,,,
2025/09/04 11:52:09::739,-24653,,,
2025/09/04 11:52:09::835,-24651,,,
2025/09/04 11:52:09::932,-24799,,,
2025/09/04 11:52:10::011,-24930,,,
2025/09/04 11:52:10::107,-25095,,,
2025/09/04 11:52:10::187,-25561,,,
2025/09/04 11:52:10::283,-26033,,,
2025/09/04 11:52:10::379,-26032,,,
2025/09/04 11:52:10::459,-25913,,,
2025/09/04 11:52:10::557,-25990,,,
2025/09/04 11:52:10::650,-26212,,,
2025/09/04 11:52:10::731,-26408,,,
2025/09/04 11:52:10::827,-26448,,,
2025/09/04 11:52:10::925,-26181,,,
2025/09/04 11:52:11::005,-25982,,,
2025/09/04 11:52:11::098,-25820,,,
2025/09/04 11:52:11::195,-25646,,,
2025/09/04 11:52:11::276,-25830,,,
2025/09/04 11:52:11::373,-26112,,,
2025/09/04 11:52:11::468,-26282,,,
2025/09/04 11:52:11::548,-26248,,,
